tripId,giftId
356,7838
356,41125
356,74355
356,40071
356,96999
356,75342
356,51900
356,11638
356,63505
356,34321
356,25717
356,76727
356,34622
356,9975
356,94793
356,83720
356,82340
356,37510
356,89002
356,28060
356,57174
356,81121
356,70422
356,48587
356,51162
356,810
356,66662
356,39808
356,65393
356,89969
356,17251
356,71301
356,9694
356,11095
356,17781
356,17160
356,65774
356,44617
356,77278
356,43720
356,83866
356,57729
356,98690
356,73543
356,35341
356,56550
356,15087
356,28030
356,90111
356,54481
356,14782
356,53482
357,96152
357,90553
357,43017
357,72067
357,75570
357,86695
357,61953
357,55583
357,17752
357,33873
357,73976
357,75678
357,40123
357,98248
357,7095
357,31839
357,56304
357,43011
357,34947
357,59441
357,46577
357,78773
357,67288
357,47171
357,3640
357,4469
357,21991
357,78193
357,84849
357,63974
358,21981
358,61138
358,86994
358,85995
358,96840
358,30431
358,52806
358,82982
358,31290
358,8101
358,95236
358,53484
358,20946
358,30046
358,59856
358,65170
358,47559
358,22542
358,89551
358,29739
358,52900
358,70907
358,76552
358,63657
358,85107
358,3777
358,5274
358,22753
358,23100
358,84329
358,18750
358,39731
358,53546
358,43947
358,91354
358,24307
358,52958
358,77347
358,53232
358,80136
358,60764
358,35019
358,67953
358,31531
358,40525
358,21833
358,50816
358,54809
358,91385
358,29114
358,60543
358,19183
358,21035
358,64831
358,33221
358,10348
358,68199
358,98353
358,63058
359,88924
359,30804
359,97864
359,80421
359,75364
360,60660
360,4199
361,60161
361,27024
361,31341
361,8605
361,82724
361,77372
361,24309
361,15933
361,72537
361,63277
361,22628
361,48545
361,5027
361,25574
361,47216
361,95477
361,32957
361,94731
361,86962
361,18906
361,18866
361,75410
361,41191
361,98166
361,99370
361,40403
361,75198
361,27764
361,6746
361,59616
361,30446
361,49471
361,7134
361,93906
361,58424
361,79827
361,1785
361,20451
361,65260
361,92557
361,95182
361,69846
361,67444
361,95595
361,53441
361,16981
361,45906
361,70435
361,79234
361,10491
361,32770
361,63378
361,97066
361,84813
361,79777
361,15129
361,68230
361,91870
361,49676
361,74991
362,22345
362,27156
362,41129
362,57316
362,6611
362,31008
362,49038
362,22583
362,3799
362,37719
362,73876
362,35729
362,2977
362,39524
362,8375
362,53342
362,31593
362,17224
362,20733
362,30775
362,8323
362,23011
362,51425
362,1722
362,43520
362,30198
362,5482
362,94993
362,39148
362,54189
362,11847
362,20740
362,80931
362,35939
362,48557
362,53535
362,56050
362,49322
362,15597
362,83064
362,78547
362,96801
362,50934
362,11489
362,755
363,93353
363,32836
363,71031
363,88762
363,53499
363,43464
363,74263
363,90562
363,10049
363,99584
363,11545
363,59525
363,44118
363,44705
363,68888
363,91122
363,2044
363,6258
363,6552
363,18826
363,57056
363,30935
363,94591
363,59026
363,17878
363,83889
363,51193
363,64319
363,75068
363,3391
363,97808
363,13415
363,39545
363,83360
363,25994
363,37263
363,28142
363,38104
363,58657
363,29375
363,56529
363,14745
363,35561
363,72521
363,52229
363,73636
363,93213
363,58449
363,20714
363,7454
363,10318
363,15340
363,27329
363,96646
363,98349
363,16622
363,7243
363,97788
363,57314
363,36907
363,37311
363,11139
363,45405
363,14806
363,708
363,62636
363,10453
363,78200
363,84413
363,14439
363,13217
364,37147
364,69572
364,23554
364,49287
364,94010
364,22174
364,46996
364,7856
364,3374
364,42128
364,22896
364,5887
364,24585
364,72881
364,82176
364,48735
364,86717
364,99800
364,7219
364,1433
364,9761
364,94856
364,96086
364,925
364,80089
364,63151
364,49423
364,26242
364,35787
364,41996
364,20121
364,45224
364,4112
364,4992
364,62243
364,89995
364,9640
364,88925
364,87760
364,35388
364,13636
364,48879
364,79406
364,66008
364,37128
364,89936
364,5556
364,80720
364,73452
364,35230
364,68261
364,28289
364,64551
364,4410
364,51533
364,89119
364,44960
364,47790
364,55854
364,29970
364,27596
364,5588
364,80013
364,86437
364,21808
365,84606
365,25076
365,51828
365,81960
365,88948
365,24574
365,54722
365,84485
365,2742
365,37924
365,56205
365,25506
365,55520
365,4325
365,63251
365,41747
365,44906
365,12222
365,53556
365,45499
365,6334
365,15777
365,81923
365,93250
365,47185
365,69926
365,3138
365,24077
365,58200
365,63674
365,82114
365,61880
365,83517
365,82915
365,14717
365,95548
365,45851
365,25625
365,43246
366,46746
366,93025
366,83903
366,14726
366,80107
366,71095
366,39597
366,87545
366,99183
366,20120
366,46687
366,73601
366,96233
366,33000
367,49867
367,26115
367,97973
367,53974
367,84624
367,80818
367,44142
367,33335
367,2103
367,6349
367,9492
367,61541
367,79119
367,74136
367,31134
367,92069
367,99457
367,53921
367,66386
367,76592
367,14430
367,80589
367,24064
367,73202
367,99105
367,24044
367,4042
367,9855
367,70955
367,99076
367,31818
367,71799
367,64176
367,23658
367,15625
367,20675
367,49408
367,92515
367,44062
367,9138
367,93394
367,46221
367,66117
367,63118
367,42305
368,28533
368,65023
369,66624
369,76950
369,42614
369,13841
369,13240
369,56037
369,271
369,78291
369,11937
369,50822
369,35320
369,74604
369,18813
369,96320
369,44210
369,38284
369,43334
369,7168
369,961
369,26161
369,42090
369,92855
369,15043
369,9842
369,96117
369,90210
369,59205
369,79546
369,5110
370,66128
370,90431
370,60369
370,80194
370,92459
370,28139
370,7867
370,87423
370,73630
370,98527
370,81895
370,14647
370,1264
370,10033
371,74614
371,62703
371,57835
371,21018
371,75815
371,40541
371,11177
371,38035
371,11763
371,41475
371,91468
371,11694
371,64207
371,17977
371,38926
371,74970
371,48351
371,600
371,58087
371,70357
371,27015
371,69796
371,13736
371,28845
371,42464
372,88026
372,1050
373,27354
373,40833
373,28486
374,69924
374,53718
374,72635
374,87435
374,2326
374,22532
374,58663
374,33174
374,34100
374,90286
374,61602
374,42081
374,61404
374,69455
374,95281
374,41797
374,28377
374,74711
374,2001
374,50696
374,1989
374,55431
374,83153
374,8729
374,23944
374,17056
374,1479
374,47136
374,71229
374,27092
374,30626
374,21751
374,60655
374,12634
374,3876
374,96814
374,23216
374,66635
374,89317
374,58620
374,29706
374,69142
374,50290
374,27619
374,25754
374,10331
374,72413
374,76198
374,72187
374,32155
374,70629
374,68945
374,42787
374,7054
374,77472
374,19139
374,72640
374,79960
374,12588
374,37891
374,3217
374,52411
374,8264
374,26149
374,96229
374,30594
374,65679
375,12783
375,74691
375,39022
375,81380
375,42374
375,45008
375,48938
375,88643
375,72074
375,59833
375,94558
375,41348
375,81105
375,3001
375,20789
375,11897
375,10121
375,56599
375,27403
375,98453
375,70868
375,90409
375,6503
375,26706
375,83205
375,3271
375,87486
375,20426
375,11605
375,66108
375,74341
375,20947
375,6280
375,48485
375,27154
375,2649
375,40171
375,33672
375,18331
375,30261
375,39275
375,84962
375,59905
375,55687
375,79149
375,86628
375,31168
375,476
375,27864
375,34196
375,19759
375,59700
375,11398
375,29547
375,17143
375,29228
375,97594
375,78213
375,93272
375,8851
375,33554
375,25187
375,25728
375,99091
375,59609
375,81433
375,31758
375,25473
375,8064
375,2662
375,76772
375,21061
375,87015
375,48590
376,42719
376,61897
376,94738
376,95177
376,35659
376,60761
376,12376
376,8801
376,42139
376,33185
376,64378
376,21112
376,95656
376,55419
376,81044
376,13526
376,89616
376,5515
376,26330
376,12838
376,45513
376,92262
376,3556
376,47710
376,94621
376,99442
376,19637
376,32379
376,81197
376,54489
376,1841
376,69879
376,21667
376,61961
376,13475
376,14256
376,1065
376,13129
376,64352
376,28563
376,32149
376,98104
376,1290
376,85867
376,37146
376,11715
376,9220
376,52932
376,35645
376,44539
376,45175
376,48510
376,85628
376,76899
376,52089
376,93579
376,39589
376,37387
376,56570
376,41915
376,65376
376,67028
376,99805
376,11432
376,38066
376,50846
376,40299
376,82063
376,77139
376,37031
377,91158
377,66943
377,63552
377,47890
377,29790
377,31693
377,74966
377,69033
377,66378
377,69748
377,13045
377,72571
377,7632
377,6782
377,12072
377,16511
377,13538
377,70145
377,41574
377,93497
377,39124
377,64441
377,43592
377,10747
377,74139
377,90295
377,14925
377,22018
377,6715
377,68939
377,17127
377,28866
377,42938
377,38543
377,27053
377,86833
377,98906
377,28657
377,13207
377,83538
377,93140
377,279
377,74068
377,23281
377,31968
377,31824
377,49258
377,4413
377,63814
377,13816
377,62339
377,824
377,40927
377,51669
377,54904
378,33556
378,5847
378,28585
378,52200
378,43882
378,79463
378,78699
378,36131
378,82271
378,10424
378,79955
378,2121
378,23234
378,41824
378,57115
378,10542
378,52246
378,86620
378,61136
378,68051
378,26882
378,20713
378,43967
378,3890
378,14338
378,47572
378,95940
378,82058
378,24323
378,83412
378,49688
378,93923
378,77480
378,14595
378,81254
378,74759
378,49053
378,68068
378,47739
378,576
378,64435
378,80551
378,22322
378,18844
378,73645
378,16510
378,19784
378,55331
378,15450
378,83862
378,48082
378,34520
378,53802
378,27000
378,17080
378,94013
378,59178
378,66819
378,17032
378,81640
378,2369
378,43429
378,22871
378,70699
378,83678
378,20822
378,52233
379,58465
379,41707
379,8714
379,34106
379,96555
379,24579
379,55934
379,75660
379,61590
379,85406
379,62686
379,79684
379,81200
379,1887
379,14448
379,40801
379,40234
379,80424
379,38894
379,76382
379,80567
379,94612
379,81997
379,80298
379,11506
379,63500
379,6164
379,66220
379,10973
379,99637
379,45716
379,40386
379,91616
379,66001
379,76537
379,10159
379,96637
379,10560
379,17150
379,32480
379,16553
379,52284
379,92517
379,71905
379,85487
379,82554
379,53346
379,66190
379,21181
379,68572
379,18235
379,35704
379,82128
379,32701
379,33882
379,74456
379,17657
379,50764
379,173
379,85027
380,18130
380,61410
380,70811
380,97096
380,71928
380,92144
380,87424
380,99701
380,83289
380,26702
380,1444
380,28229
380,53078
380,91836
380,61691
380,45590
380,15672
380,37301
380,75808
380,33994
380,4353
380,55722
380,14627
380,44974
380,72316
380,2520
380,76845
380,43598
380,33934
380,31918
380,5240
380,26599
380,81308
380,72642
380,18878
380,52288
380,20804
380,32726
380,75189
380,59681
380,41928
380,76969
380,41597
380,74659
380,12225
380,58689
380,76938
380,67051
380,92901
380,73288
380,13196
380,49823
380,52999
380,11509
380,30202
380,15257
380,49715
380,13262
380,13684
380,62024
380,51224
381,23457
381,82685
381,44109
381,37794
381,96972
381,87513
381,6847
381,19967
381,82466
381,35723
381,9917
381,7628
381,86141
381,62807
381,56669
381,32320
381,28954
381,52652
381,78100
381,3858
381,66255
381,19553
381,19356
381,64302
381,94874
381,90453
381,5193
381,34515
381,89279
381,70025
381,35950
381,53658
381,68401
381,54873
381,88806
381,87936
381,4584
381,38403
381,20052
381,38994
381,14932
381,29621
381,47427
381,97933
381,27656
381,20468
381,66891
381,23343
381,46401
381,86673
381,86088
381,332
381,86463
381,85698
381,15556
381,4936
381,120
381,73351
381,56179
381,22786
381,92247
381,98654
381,13688
381,72102
381,21635
381,4733
381,76074
381,19367
381,78738
381,89005
381,43027
381,76034
381,37944
381,68375
381,28520
382,10757
382,8099
382,62996
382,68973
382,92478
382,83726
382,63443
382,39879
382,36444
382,23578
382,58160
382,20376
382,48876
382,56965
382,84295
382,22769
382,86535
382,34053
382,82726
382,37279
382,1966
382,30714
382,83297
382,29069
382,75703
382,74379
382,80075
382,85291
382,77811
382,28653
382,36373
382,10496
382,38
382,6074
382,37763
382,92686
382,736
382,24161
382,62980
382,44567
382,82626
382,49696
382,55527
382,49778
382,86268
382,67077
382,35854
382,35243
382,88474
382,76682
382,76133
382,85677
382,12481
382,81943
382,45322
382,37916
382,19580
382,85112
382,82661
382,85307
382,14893
382,19996
382,30525
382,67115
382,21865
382,56025
382,94818
382,87182
382,46087
382,34828
382,65241
382,25630
382,3942
382,2767
382,45831
383,7071
383,84400
383,88301
383,19615
383,30226
383,9851
383,62857
383,47703
383,49347
383,40651
383,8039
383,45809
383,10923
383,18380
383,97792
383,45577
383,1023
383,15212
383,37448
383,66310
383,60993
383,71271
383,59993
383,8078
383,91552
383,21807
383,68309
383,18753
383,91817
383,3487
383,77993
383,68053
383,91557
383,75222
383,28502
383,29146
383,89470
383,85705
383,67767
383,67333
383,40818
383,67105
383,99667
383,87596
383,58606
383,94194
383,45374
383,64575
383,97652
383,25641
383,11780
383,69063
383,64918
383,2427
383,83493
383,8194
383,19080
383,98575
383,89270
383,31300
383,52338
383,15704
383,21076
383,93086
383,25942
383,10326
383,67380
383,71052
383,47328
383,84309
383,37093
384,31727
384,85090
384,42014
384,77662
384,13604
384,92142
384,33224
384,20794
384,61091
384,89621
384,64672
384,34836
384,14842
384,62576
384,52469
384,29516
384,52989
384,32768
384,71286
384,22508
384,52336
384,68291
384,37761
384,64680
384,46652
384,29376
384,83580
384,40683
384,6001
384,42385
384,73707
384,63427
384,58818
384,75180
384,42031
384,25460
384,29913
384,65400
384,56088
384,39604
384,80898
384,24910
384,97832
384,88492
384,84367
384,31087
384,35744
384,30259
384,77632
384,32163
384,32691
384,95507
384,9649
384,15604
384,30664
384,49068
384,39762
384,57013
384,63923
384,63860
384,95699
384,97131
384,38758
384,85514
384,47023
384,67168
384,33418
385,84456
385,9129
385,76022
385,80370
385,65200
385,7390
385,16181
385,92909
385,54984
385,10268
385,72260
385,61574
385,21283
385,69299
385,34661
385,66702
385,98689
385,43885
385,50234
385,64220
385,51196
385,53659
385,36448
385,16437
385,80880
385,33055
